"","Country1","Country2","ttest"
"9199","Fiji","Mongolia",0.772113512134697
"9200","Fiji","Montenegro",0.961041343801894
"9201","Fiji","Morocco",0.434373854884001
"9202","Fiji","Mozambique",0.408630113473218
"9203","Fiji","Namibia",0.479002151140995
"9204","Fiji","Nepal",0.411046321592275
"9205","Fiji","Netherlands",0.231712744074194
"9206","Fiji","New Zealand",0.544513845062606
"9207","Fiji","Nicaragua",0.994011312525547
"9208","Fiji","Niger",0.896640253761259
"9209","Fiji","Nigeria",0.732833721643843
"9210","Fiji","North Macedonia",0.893143516175508
"9211","Fiji","Norway",0.783922075536428
"9212","Fiji","Oman",0.456783754259996
"9213","Fiji","Pakistan",0.704537403380165
"9214","Fiji","Panama",0.924403269012217
"9215","Fiji","Papua New Guinea",0.748460873179504
"9216","Fiji","Paraguay",0.80643733769224
"9217","Fiji","Peru",0.811928640155326
"9218","Fiji","Philippines",0.971128658000442
"9219","Fiji","Poland",0.925087088162046
"9220","Fiji","Portugal",0.929080681178465
"9221","Fiji","Qatar",0.36029132839488
"9222","Fiji","Romania",0.88430170593769
"9223","Fiji","Russia",0.622572154938969
"9224","Fiji","Rwanda",0.399724182981589
"9225","Fiji","Saint Kitts and Nevis",0.336378765031412
"9226","Fiji","Saint Lucia",0.336378765031412
"9227","Fiji","Saint Vincent and the Grenadines",0.336378765031412
"9228","Fiji","San Marino",0.860805612407452
"9229","Fiji","Sao Tome and Principe",0.900948187237729
"9230","Fiji","Saudi Arabia",0.527207040183008
"9231","Fiji","Senegal",0.70099338686762
"9232","Fiji","Serbia",0.760865017459698
"9233","Fiji","Seychelles",0.336378765031412
"9234","Fiji","Sierra Leone",0.982590738013721
"9235","Fiji","Singapore",0.347449797268363
"9236","Fiji","Slovakia",0.508066850879602
"9237","Fiji","Slovenia",0.723493664452837
"9238","Fiji","Somalia",0.945952439053072
"9239","Fiji","South Africa",0.710062194218572
"9240","Fiji","South Sudan",0.683994197474688
"9241","Fiji","Spain",0.445924859884263
"9242","Fiji","Sri Lanka",0.445988716693531
"9243","Fiji","Sudan",0.980984675904978
"9244","Fiji","Suriname",0.867482860227447
"9245","Fiji","Sweden",0.524893962618174
"9246","Fiji","Switzerland",0.721242011789855
"9247","Fiji","Syria",0.979852990219246
"9248","Fiji","Taiwan*",0.740023559389426
"9249","Fiji","Tajikistan",0.572833131368863
"9250","Fiji","Tanzania",0.952171076393663
"9251","Fiji","Thailand",0.677232207435346
"9252","Fiji","Timor-Leste",0.336378765031412
"9253","Fiji","Togo",0.846147272122322
"9254","Fiji","Trinidad and Tobago",0.680339320465614
"9255","Fiji","Tunisia",0.836029068512642
"9256","Fiji","Turkey",0.795699704581258
"9257","Fiji","Uganda",0.970770858658079
"9258","Fiji","Ukraine",0.454715144501643
"9259","Fiji","United Arab Emirates",0.051112028130866
"9260","Fiji","United Kingdom",0.829966214543833
"9261","Fiji","United States of America",0.479203697102465
"9262","Fiji","Uruguay",0.964585627395866
"9263","Fiji","Uzbekistan",0.477254177023048
"9264","Fiji","Venezuela",0.602235296205982
"9265","Fiji","Vietnam",0.807902756385839
"9266","Fiji","West Bank and Gaza",0.465077822110909
"9267","Fiji","Western Sahara",0.585425698520759
"9268","Fiji","Yemen",0.487513612889073
"9269","Fiji","Zambia",0.858387621400982
"9270","Fiji","Zimbabwe",0.979732449761178
"9271","Finland","France",0.59241300604211
"9272","Finland","Gabon",0.920753155423858
"9273","Finland","Gambia",0.987725796987434
"9274","Finland","Georgia",0.0856271759486376
"9275","Finland","Germany",0.843873245487232
"9276","Finland","Ghana",0.632238273970675
"9277","Finland","Greece",0.560641981518567
"9278","Finland","Grenada",0.00131429404475948
"9279","Finland","Guatemala",0.994611773288801
"9280","Finland","Guinea-Bissau",0.298506087782853
"9281","Finland","Guinea",0.0126632677213643
"9282","Finland","Guyana",0.992486761433535
"9283","Finland","Haiti",0.828995468390013
"9284","Finland","Holy See",0.00131429404475948
"9285","Finland","Honduras",0.83873202524494
"9286","Finland","Hungary",0.116377949285531
"9287","Finland","Iceland",0.39548154303397
"9288","Finland","India",0.431582499939122
"9289","Finland","Indonesia",0.986588038042217
"9290","Finland","Iran",0.989694471077295
"9291","Finland","Iraq",0.888208029490622
"9292","Finland","Ireland",0.541406263400271
"9293","Finland","Israel",0.0126219377366458
"9294","Finland","Italy",0.132457915561356
"9295","Finland","Jamaica",0.706039088580221
"9296","Finland","Japan",0.558570471114804
"9297","Finland","Jordan",0.0631916481842001
"9298","Finland","Kazakhstan",0.747288655629944
"9299","Finland","Kenya",0.579520467249095
"9300","Finland","Korea, South",0.17769186737207
"9301","Finland","Kuwait",0.00799329780905353
"9302","Finland","Kyrgyzstan",0.592380678541278
"9303","Finland","Laos",0.00131429404475948
"9304","Finland","Latvia",0.263426464455247
"9305","Finland","Lebanon",0.437347888051896
"9306","Finland","Lesotho",0.53827701444088
"9307","Finland","Liberia",0.912783740076052
"9308","Finland","Libya",0.817299832586901
"9309","Finland","Liechtenstein",0.202637573825736
"9310","Finland","Lithuania",0.646835739581393
"9311","Finland","Luxembourg",0.320347114858872
"9312","Finland","Madagascar",0.942548192688326
"9313","Finland","Malawi",0.0493907186138333
"9314","Finland","Malaysia",0.00606629565182553
"9315","Finland","Maldives",0.9670466558116
"9316","Finland","Mali",0.0158215166681248
"9317","Finland","Malta",0.92852907348081
"9318","Finland","Mauritania",0.866295321263135
"9319","Finland","Mauritius",0.0314324637050626
"9320","Finland","Mexico",0.722970190651212
"9321","Finland","Moldova",0.645268229994689
"9322","Finland","Monaco",0.00131429404475948
"9323","Finland","Mongolia",0.611373562710795
"9324","Finland","Montenegro",0.947126968164899
"9325","Finland","Morocco",0.0163372352742999
"9326","Finland","Mozambique",0.419570528027243
"9327","Finland","Namibia",0.0156462047199242
"9328","Finland","Nepal",0.00905085781072655
"9329","Finland","Netherlands",0.101324297611644
"9330","Finland","New Zealand",0.0363154718496331
"9331","Finland","Nicaragua",0.986002215250334
"9332","Finland","Niger",0.924046133163866
"9333","Finland","Nigeria",0.497872613406134
"9334","Finland","North Macedonia",0.979713012171681
"9335","Finland","Norway",0.243019711109572
"9336","Finland","Oman",0.0208405909512824
"9337","Finland","Pakistan",0.175353301780301
"9338","Finland","Panama",0.886177015227419
"9339","Finland","Papua New Guinea",0.656163651557582
"9340","Finland","Paraguay",0.717486485105802
"9341","Finland","Peru",0.882581962367073
"9342","Finland","Philippines",0.961797119111743
"9343","Finland","Poland",0.711485578851222
"9344","Finland","Portugal",0.526989247855711
"9345","Finland","Qatar",0.00239280095751958
"9346","Finland","Romania",0.982341555415136
"9347","Finland","Russia",0.0910890715570135
"9348","Finland","Rwanda",0.00576808187000603
"9349","Finland","Saint Kitts and Nevis",0.00131429404475948
"9350","Finland","Saint Lucia",0.00131429404475948
"9351","Finland","Saint Vincent and the Grenadines",0.00131429404475948
"9352","Finland","San Marino",0.894844346441311
"9353","Finland","Sao Tome and Principe",0.863648262359198
"9354","Finland","Saudi Arabia",0.0338723904453289
"9355","Finland","Senegal",0.202699168323821
"9356","Finland","Serbia",0.423594501732439
"9357","Finland","Seychelles",0.00131429404475948
"9358","Finland","Sierra Leone",0.849797510226237
"9359","Finland","Singapore",0.00302615267481746
"9360","Finland","Slovakia",0.0790587481936359
"9361","Finland","Slovenia",0.700271853785248
"9362","Finland","Somalia",0.892114301508475
"9363","Finland","South Africa",0.189985089067128
"9364","Finland","South Sudan",0.306645540704915
"9365","Finland","Spain",0.349534014280144
"9366","Finland","Sri Lanka",0.0937067742322329
"9367","Finland","Sudan",0.98543422052812
"9368","Finland","Suriname",0.8148677837105
"9369","Finland","Sweden",0.47704049287187
"9370","Finland","Switzerland",0.69227959675648
"9371","Finland","Syria",0.990298761535447
"9372","Finland","Taiwan*",0.607300444008986
"9373","Finland","Tajikistan",0.324932443217473
"9374","Finland","Tanzania",0.991199913452368
"9375","Finland","Thailand",0.375046736749263
"9376","Finland","Timor-Leste",0.00131429404475948
"9377","Finland","Togo",0.754562961166387
"9378","Finland","Trinidad and Tobago",0.483844457791083
"9379","Finland","Tunisia",0.66915815426877
"9380","Finland","Turkey",0.55080742748247
"9381","Finland","Uganda",0.957388183189302
"9382","Finland","Ukraine",0.0725369625040415
"9383","Finland","United Arab Emirates",0.00642085090613599
"9384","Finland","United Kingdom",0.385919156411831
"9385","Finland","United States of America",0.0152945151159331
"9386","Finland","Uruguay",0.912623948537607
"9387","Finland","Uzbekistan",0.0834741519138548
"9388","Finland","Venezuela",0.390057141424971
"9389","Finland","Vietnam",0.321246112777304
"9390","Finland","West Bank and Gaza",0.0574699699118236
"9391","Finland","Western Sahara",0.607829145462097
"9392","Finland","Yemen",0.496753178364934
"9393","Finland","Zambia",0.722953160247636
"9394","Finland","Zimbabwe",0.966695447263571
"9395","France","Gabon",0.789170826567046
"9396","France","Gambia",0.895825598056945
"9397","France","Georgia",0.437735768070621
"9398","France","Germany",0.574674251499815
"9399","France","Ghana",0.476060916208277
"9400","France","Greece",0.516573673349939
"9401","France","Grenada",0.377510077248125
"9402","France","Guatemala",0.910040965206717
"9403","France","Guinea-Bissau",0.456180571375668
"9404","France","Guinea",0.405399233250993
"9405","France","Guyana",0.951722730473221
"9406","France","Haiti",0.569409532837703
"9407","France","Holy See",0.377510077248125
"9408","France","Honduras",0.564369120842458
"9409","France","Hungary",0.939249646803496
"9410","France","Iceland",0.42493959716665
"9411","France","India",0.474723347663752
"9412","France","Indonesia",0.653141563319373
"9413","France","Iran",0.966168650583225
"9414","France","Iraq",0.594236397154857
"9415","France","Ireland",0.722504419719466
"9416","France","Israel",0.414508721846079
"9417","France","Italy",0.837450469723881
"9418","France","Jamaica",0.509171977983757
"9419","France","Japan",0.486502521043977
"9420","France","Jordan",0.418719823943477
"9421","France","Kazakhstan",0.530335845974088
"9422","France","Kenya",0.483278249397967
"9423","France","Korea, South",0.460838782022018
"9424","France","Kuwait",0.406512760307952
"9425","France","Kyrgyzstan",0.507520712693106
"9426","France","Laos",0.377510077248125
"9427","France","Latvia",0.496791403899394
"9428","France","Lebanon",0.444232545867199
"9429","France","Lesotho",0.524660438259888
"9430","France","Liberia",0.846292087451356
"9431","France","Libya",0.574352784331852
"9432","France","Liechtenstein",0.430206594096
"9433","France","Lithuania",0.537790367293576
"9434","France","Luxembourg",0.459348565171919
"9435","France","Madagascar",0.693655104083509
"9436","France","Malawi",0.440402675832518
"9437","France","Malaysia",0.395327462722881
"9438","France","Maldives",0.689024483582106
"9439","France","Mali",0.405353163177693
"9440","France","Malta",0.730915759870465
"9441","France","Mauritania",0.585319690024401
"9442","France","Mauritius",0.998368473543671
"9443","France","Mexico",0.531747174021195
"9444","France","Moldova",0.516945475514001
"9445","France","Monaco",0.377510077248125
"9446","France","Mongolia",0.493572012299066
"9447","France","Montenegro",0.818124989814807
"9448","France","Morocco",0.405853246987254
"9449","France","Mozambique",0.653078644985161
"9450","France","Namibia",0.420006368519298
"9451","France","Nepal",0.399576322112531
"9452","France","Netherlands",0.884607396325478
"9453","France","New Zealand",0.437887099321036
"9454","France","Nicaragua",0.906565461133888
"9455","France","Niger",0.817136757653442
"9456","France","Nigeria",0.481441895830222
"9457","France","North Macedonia",0.592785094772878
"9458","France","Norway",0.499939233237258
"9459","France","Oman",0.412457368335596
"9460","France","Pakistan",0.479375691906029
"9461","France","Panama",0.645061187094129
"9462","France","Papua New Guinea",0.488228619427006
"9463","France","Paraguay",0.515398089134615
"9464","France","Peru",0.622975538874024
"9465","France","Philippines",0.871067227529208
"9466","France","Poland",0.540244815461278
"9467","France","Portugal",0.536970046873343
"9468","France","Qatar",0.384939849293529
"9469","France","Romania",0.591534536266529
"9470","France","Russia",0.458213891711648
"9471","France","Rwanda",0.396727046488563
"9472","France","Saint Kitts and Nevis",0.377510077248125
"9473","France","Saint Lucia",0.377510077248125
"9474","France","Saint Vincent and the Grenadines",0.377510077248125
"9475","France","San Marino",0.787206627504283
"9476","France","Sao Tome and Principe",0.633354293073472
"9477","France","Saudi Arabia",0.43294283250676
"9478","France","Senegal",0.478012047168084
"9479","France","Serbia",0.492090454803108
"9480","France","Seychelles",0.377510077248125
"9481","France","Sierra Leone",0.566268571154786
"9482","France","Singapore",0.380040627668563
"9483","France","Slovakia",0.42408978137797
"9484","France","Slovenia",0.637060788561068
"9485","France","Somalia",0.614899038830918
"9486","France","South Africa",0.480694741564686
"9487","France","South Sudan",0.470893210347238
"9488","France","Spain",0.76889062735003
"9489","France","Sri Lanka",0.401000241258398
"9490","France","Sudan",0.969439606704254
"9491","France","Suriname",0.575971875854313
"9492","France","Sweden",0.745573992129751
"9493","France","Switzerland",0.637124577909705
"9494","France","Syria",0.745932447514393
"9495","France","Taiwan*",0.481658869668135
"9496","France","Tajikistan",0.429270177278578
"9497","France","Tanzania",0.653149765728658
"9498","France","Thailand",0.466388165713209
"9499","France","Timor-Leste",0.377510077248125
"9500","France","Togo",0.531741431993278
"9501","France","Trinidad and Tobago",0.461903578387933
"9502","France","Tunisia",0.515657378594658
"9503","France","Turkey",0.501457585000751
"9504","France","Uganda",0.831753473844567
"9505","France","Ukraine",0.406411763745403
"9506","France","United Arab Emirates",0.884519181894284
"9507","France","United Kingdom",0.511532854508581
"9508","France","United States of America",0.420109691857262
"9509","France","Uruguay",0.628197720691345
"9510","France","Uzbekistan",0.413358062652472
"9511","France","Venezuela",0.435648103824683
"9512","France","Vietnam",0.505894366194126
"9513","France","West Bank and Gaza",0.411457311076884
"9514","France","Western Sahara",0.960945330975471
"9515","France","Yemen",0.636138121048994
"9516","France","Zambia",0.526102375082906
"9517","France","Zimbabwe",0.843114633728682
"9518","Gabon","Gambia",0.967035231156967
"9519","Gabon","Georgia",0.985925933911242
"9520","Gabon","Germany",0.927141611860429
"9521","Gabon","Ghana",0.999406865949097
"9522","Gabon","Greece",0.953342435305223
"9523","Gabon","Grenada",0.98605540347566
"9524","Gabon","Guatemala",0.964086970829631
"9525","Gabon","Guinea-Bissau",0.980009324890821
"9526","Gabon","Guinea",0.999462798255145
"9527","Gabon","Guyana",0.985728584939367
"9528","Gabon","Haiti",0.961478525377484
"9529","Gabon","Holy See",0.98605540347566
"9530","Gabon","Honduras",0.947509198796664
"9531","Gabon","Hungary",0.758517709296575
"9532","Gabon","Iceland",0.996749841096425
"9533","Gabon","India",0.973237547715365
"9534","Gabon","Indonesia",0.919597771511788
"9535","Gabon","Iran",0.967043240416761
"9536","Gabon","Iraq",0.945827680032152
"9537","Gabon","Ireland",0.875109292636987
"9538","Gabon","Israel",0.996007320959752
"9539","Gabon","Italy",0.722569741835997
"9540","Gabon","Jamaica",0.992195306533892
"9541","Gabon","Japan",0.972027083535005
"9542","Gabon","Jordan",0.99504905068712
"9543","Gabon","Kazakhstan",0.984554310202594
"9544","Gabon","Kenya",0.976469259879597
"9545","Gabon","Korea, South",0.975743023238574
"9546","Gabon","Kuwait",0.999788818312825
"9547","Gabon","Kyrgyzstan",0.959874905760597
"9548","Gabon","Laos",0.98605540347566
"9549","Gabon","Latvia",0.959364086845404
"9550","Gabon","Lebanon",0.992797018657827
"9551","Gabon","Lesotho",0.948634936139009
"9552","Gabon","Liberia",0.888821262589643
"9553","Gabon","Libya",0.974963758100111
"9554","Gabon","Liechtenstein",0.99183443036512
"9555","Gabon","Lithuania",0.94370877496563
"9556","Gabon","Luxembourg",0.978789664550285
"9557","Gabon","Madagascar",0.949299811226765
"9558","Gabon","Malawi",0.9841268483532
"9559","Gabon","Malaysia",0.994698055302653
"9560","Gabon","Maldives",0.91486973800512
"9561","Gabon","Mali",0.999327585773827
"9562","Gabon","Malta",0.968663173744258
"9563","Gabon","Mauritania",0.951345946154874
"9564","Gabon","Mauritius",0.778879676987226
"9565","Gabon","Mexico",0.952428366204291
"9566","Gabon","Moldova",0.95667534398943
"9567","Gabon","Monaco",0.98605540347566
"9568","Gabon","Mongolia",0.971702320152583
"9569","Gabon","Montenegro",0.983176982350687
"9570","Gabon","Morocco",0.999561740373558
"9571","Gabon","Mozambique",0.610246455670444
"9572","Gabon","Namibia",0.993397866539357
"9573","Gabon","Nepal",0.996685324585274
"9574","Gabon","Netherlands",0.817038600178835
"9575","Gabon","New Zealand",0.985144903773896
"9576","Gabon","Nicaragua",0.973545265900574
"9577","Gabon","Niger",0.895548481159117
"9578","Gabon","Nigeria",0.971784118280814
"9579","Gabon","North Macedonia",0.922306160230048
"9580","Gabon","Norway",0.957779180941824
"9581","Gabon","Oman",0.997268306918423
"9582","Gabon","Pakistan",0.966854557785976
"9583","Gabon","Panama",0.96812409520237
"9584","Gabon","Papua New Guinea",0.992028158559868
"9585","Gabon","Paraguay",0.978730305259056
"9586","Gabon","Peru",0.911381736847256
"9587","Gabon","Philippines",0.988947148064519
"9588","Gabon","Poland",0.944536118321002
"9589","Gabon","Portugal",0.942496826544014
"9590","Gabon","Qatar",0.989715607501063
"9591","Gabon","Romania",0.921877709974423
"9592","Gabon","Russia",0.976102944000638
"9593","Gabon","Rwanda",0.995424647778271
"9594","Gabon","Saint Kitts and Nevis",0.98605540347566
"9595","Gabon","Saint Lucia",0.98605540347566
"9596","Gabon","Saint Vincent and the Grenadines",0.98605540347566
"9597","Gabon","San Marino",0.8894146017176
"9598","Gabon","Sao Tome and Principe",0.978461067688885
"9599","Gabon","Saudi Arabia",0.987488706190406
"9600","Gabon","Senegal",0.967720396111635
"9601","Gabon","Serbia",0.963517985938729
"9602","Gabon","Seychelles",0.98605540347566
"9603","Gabon","Sierra Leone",0.937907574152544
"9604","Gabon","Singapore",0.987115698039275
"9605","Gabon","Slovakia",0.992625939343277
"9606","Gabon","Slovenia",0.903845751852994
"9607","Gabon","Somalia",0.95282121990644
"9608","Gabon","South Africa",0.966349075867984
"9609","Gabon","South Sudan",0.972458571090759
"9610","Gabon","Spain",0.857587044626156
"9611","Gabon","Sri Lanka",0.995034236073027
"9612","Gabon","Sudan",0.962530994549994
"9613","Gabon","Suriname",0.978358244064605
"9614","Gabon","Sweden",0.866800579607274
"9615","Gabon","Switzerland",0.903743135817464
"9616","Gabon","Syria",0.93241549336989
"9617","Gabon","Taiwan*",0.982329813587546
"9618","Gabon","Tajikistan",0.996198309969854
"9619","Gabon","Tanzania",0.924811592911703
"9620","Gabon","Thailand",0.976284799657923
"9621","Gabon","Timor-Leste",0.98605540347566
"9622","Gabon","Togo",0.968362892637223
"9623","Gabon","Trinidad and Tobago",0.983839725436071
"9624","Gabon","Tunisia",0.959897212104816
"9625","Gabon","Turkey",0.961772835261493
"9626","Gabon","Uganda",0.97733387719982
"9627","Gabon","Ukraine",0.998420935376665
"9628","Gabon","United Arab Emirates",0.739999065056272
"9629","Gabon","United Kingdom",0.953375745942106
"9630","Gabon","United States of America",0.993337557039812
"9631","Gabon","Uruguay",0.947713207076328
"9632","Gabon","Uzbekistan",0.998202357580694
"9633","Gabon","Venezuela",0.995484444613574
"9634","Gabon","Vietnam",0.955529575796457
"9635","Gabon","West Bank and Gaza",0.998629956450795
"9636","Gabon","Western Sahara",0.803983182401857
"9637","Gabon","Yemen",0.579934344226696
"9638","Gabon","Zambia",0.958730670758514
"9639","Gabon","Zimbabwe",0.971455050403782
"9640","Gambia","Georgia",0.969860378748213
"9641","Gambia","Germany",0.991913870822746
"9642","Gambia","Ghana",0.960676818535189
"9643","Gambia","Greece",0.991078390310277
"9644","Gambia","Grenada",0.951678719052319
"9645","Gambia","Guatemala",0.995691017714152
"9646","Gambia","Guinea-Bissau",0.973735792002913
"9647","Gambia","Guinea",0.96037383645255
"9648","Gambia","Guyana",0.997984223750767
"9649","Gambia","Haiti",0.986517023897427
"9650","Gambia","Holy See",0.951678719052319
"9651","Gambia","Honduras",0.995255206085292
"9652","Gambia","Hungary",0.879583797438773
"9653","Gambia","Iceland",0.958715167212674
"9654","Gambia","India",0.978162503068757
"9655","Gambia","Indonesia",0.985999595733808
"9656","Gambia","Iran",0.985456052894148
"9657","Gambia","Iraq",0.996709010216791
"9658","Gambia","Ireland",0.957641365035276
"9659","Gambia","Israel",0.963310376699601
"9660","Gambia","Italy",0.854441912497475
"9661","Gambia","Jamaica",0.966305250537123
"9662","Gambia","Japan",0.979017621612165
"9663","Gambia","Jordan",0.96394201603136
"9664","Gambia","Kazakhstan",0.971390227813904
"9665","Gambia","Kenya",0.976171619256024
"9666","Gambia","Korea, South",0.976476874692341
"9667","Gambia","Kuwait",0.960857396501901
"9668","Gambia","Kyrgyzstan",0.986880458915216
"9669","Gambia","Laos",0.951678719052319
"9670","Gambia","Latvia",0.987110374742868
"9671","Gambia","Lebanon",0.965508687095974
"9672","Gambia","Lesotho",0.994113607255463
"9673","Gambia","Liberia",0.959456027136298
"9674","Gambia","Libya",0.9779985911694
"9675","Gambia","Liechtenstein",0.966051351493989
"9676","Gambia","Lithuania",0.997334768767978
"9677","Gambia","Luxembourg",0.974531555505271
"9678","Gambia","Madagascar",0.996578525231266
"9679","Gambia","Malawi",0.971021201246749
"9680","Gambia","Malaysia",0.957283011581113
"9681","Gambia","Maldives",0.982293569628671
"9682","Gambia","Mali",0.960287089026745
"9683","Gambia","Malta",0.985468552156206
"9684","Gambia","Mauritania",0.993118652866112
"9685","Gambia","Mauritius",0.89384559743981
"9686","Gambia","Mexico",0.991801371178142
"9687","Gambia","Moldova",0.988983642004816
"9688","Gambia","Monaco",0.951678719052319
"9689","Gambia","Mongolia",0.979278693324744
"9690","Gambia","Montenegro",0.980500693853466
"9691","Gambia","Morocco",0.960439013212455
"9692","Gambia","Mozambique",0.75258202069423
"9693","Gambia","Namibia",0.965002999569722
"9694","Gambia","Nepal",0.958572280072525
"9695","Gambia","Netherlands",0.919346373296606
"9696","Gambia","New Zealand",0.970358772552237
"9697","Gambia","Nicaragua",0.997373945731217
"9698","Gambia","Niger",0.965439003333576
"9699","Gambia","Nigeria",0.979133609122605
"9700","Gambia","North Macedonia",0.988680276607427
"9701","Gambia","Norway",0.988136155524983
"9702","Gambia","Oman",0.96249507280718
"9703","Gambia","Pakistan",0.982240738728897
"9704","Gambia","Panama",0.983478991810355
"9705","Gambia","Papua New Guinea",0.96626454023742
"9706","Gambia","Paraguay",0.974986187897491
"9707","Gambia","Peru",0.981504971864353
"9708","Gambia","Philippines",0.98157630614332
"9709","Gambia","Poland",0.996842731577764
"9710","Gambia","Portugal",0.998084651062859
"9711","Gambia","Qatar",0.954051726972264
"9712","Gambia","Romania",0.988432685911394
"9713","Gambia","Russia",0.976231183665558
"9714","Gambia","Rwanda",0.957753829295954
"9715","Gambia","Saint Kitts and Nevis",0.951678719052319
"9716","Gambia","Saint Lucia",0.951678719052319
"9717","Gambia","Saint Vincent and the Grenadines",0.951678719052319
"9718","Gambia","San Marino",0.9636550710543
"9719","Gambia","Sao Tome and Principe",0.976615607120885
"9720","Gambia","Saudi Arabia",0.968838450258754
"9721","Gambia","Senegal",0.981682691569091
"9722","Gambia","Serbia",0.984449474775812
"9723","Gambia","Seychelles",0.951678719052319
"9724","Gambia","Sierra Leone",0.998715628507073
"9725","Gambia","Singapore",0.952367213153866
"9726","Gambia","Slovakia",0.965515570769044
"9727","Gambia","Slovenia",0.976666039179075
"9728","Gambia","Somalia",0.992639221843709
"9729","Gambia","South Africa",0.982570438247871
"9730","Gambia","South Sudan",0.978629457551551
"9731","Gambia","Spain",0.946154957490902
"9732","Gambia","Sri Lanka",0.95751920985797
"9733","Gambia","Sudan",0.981555175101127
"9734","Gambia","Suriname",0.975843745362945
"9735","Gambia","Sweden",0.952161663796488
"9736","Gambia","Switzerland",0.976602394143514
"9737","Gambia","Syria",0.99111806178499
"9738","Gambia","Taiwan*",0.972426953654047
"9739","Gambia","Tajikistan",0.963256418309328
"9740","Gambia","Tanzania",0.98920367078011
"9741","Gambia","Thailand",0.976169866408519
"9742","Gambia","Timor-Leste",0.951678719052319
"9743","Gambia","Togo",0.981735652495129
"9744","Gambia","Trinidad and Tobago",0.971332526192254
"9745","Gambia","Tunisia",0.986939896271578
"9746","Gambia","Turkey",0.985629716699157
"9747","Gambia","Uganda",0.985550607703062
"9748","Gambia","Ukraine",0.959710731945118
"9749","Gambia","United Arab Emirates",0.867624617188229
"9750","Gambia","United Kingdom",0.991010857812526
"9751","Gambia","United States of America",0.965042006861077
"9752","Gambia","Uruguay",0.996080371967107
"9753","Gambia","Uzbekistan",0.961901474391067
"9754","Gambia","Venezuela",0.96374448123709
"9755","Gambia","Vietnam",0.989604884212409
"9756","Gambia","West Bank and Gaza",0.961619695140722
"9757","Gambia","Western Sahara",0.906769580567518
"9758","Gambia","Yemen",0.699658839540118
"9759","Gambia","Zambia",0.987775318149131
"9760","Gambia","Zimbabwe",0.990520559264474
"9761","Georgia","Germany",0.046104813889992
"9762","Georgia","Ghana",0.929741134397353
"9763","Georgia","Greece",0.546886792517771
"9764","Georgia","Grenada",0.260051881500096
"9765","Georgia","Guatemala",0.96661538063642
"9766","Georgia","Guinea-Bissau",0.914253545980609
"9767","Georgia","Guinea",0.607910384779042
"9768","Georgia","Guyana",0.989137328306995
"9769","Georgia","Haiti",0.890114490907127
"9770","Georgia","Holy See",0.260051881500096
"9771","Georgia","Honduras",0.760436038069464
"9772","Georgia","Hungary",0.028116178566392
"9773","Georgia","Iceland",0.85684044853361
"9774","Georgia","India",0.844976091678686
"9775","Georgia","Indonesia",0.686638061532393
"9776","Georgia","Iran",0.96983955912117
"9777","Georgia","Iraq",0.808292298837267
"9778","Georgia","Ireland",0.135219133165058
"9779","Georgia","Israel",0.702314188236672
"9780","Georgia","Italy",0.0472023020825851
"9781","Georgia","Jamaica",0.974364017750171
"9782","Georgia","Japan",0.870981758977435
"9783","Georgia","Jordan",0.806857514879544
"9784","Georgia","Kazakhstan",0.992622868174664
"9785","Georgia","Kenya",0.922963743062578
"9786","Georgia","Korea, South",0.789895365990579
"9787","Georgia","Kuwait",0.592753860248085
"9788","Georgia","Kyrgyzstan",0.714714462360425
"9789","Georgia","Laos",0.260051881500096
"9790","Georgia","Latvia",0.398996152032282
"9791","Georgia","Lebanon",0.940629624366986
"9792","Georgia","Lesotho",0.386372900955005
"9793","Georgia","Liberia",0.794034730341778
"9794","Georgia","Libya",0.958610571389894
"9795","Georgia","Liechtenstein",0.912944415429512
"9796","Georgia","Lithuania",0.379376617808167
"9797","Georgia","Luxembourg",0.899321836297161
"9798","Georgia","Madagascar",0.90347801852193
"9799","Georgia","Malawi",0.950387327649265
"9800","Georgia","Malaysia",0.474300451005992
"9801","Georgia","Maldives",0.726046487841535
"9802","Georgia","Mali",0.620108951356737
"9803","Georgia","Malta",0.962586646704055
"9804","Georgia","Mauritania",0.838462376445324
"9805","Georgia","Mauritius",0.00148944657548548
"9806","Georgia","Mexico",0.700679600535086
"9807","Georgia","Moldova",0.700927711910292
"9808","Georgia","Monaco",0.260051881500096
"9809","Georgia","Mongolia",0.884337559443714
"9810","Georgia","Montenegro",0.990214404713215
"9811","Georgia","Morocco",0.626521646830456
"9812","Georgia","Mozambique",0.347352211454935
"9813","Georgia","Namibia",0.775927536880172
"9814","Georgia","Nepal",0.535186483521177
"9815","Georgia","Netherlands",0.00674553211010444
"9816","Georgia","New Zealand",0.977201922909993
"9817","Georgia","Nicaragua",0.977575909976411
"9818","Georgia","Niger",0.791471954823831
"9819","Georgia","Nigeria",0.847283759603224
"9820","Georgia","North Macedonia",0.25130109708112
"9821","Georgia","Norway",0.321257811038355
"9822","Georgia","Oman",0.703020065858317
"9823","Georgia","Pakistan",0.537153053786859
"9824","Georgia","Panama",0.948963363257122
"9825","Georgia","Papua New Guinea",0.970206387599333
"9826","Georgia","Paraguay",0.961879662857294
"9827","Georgia","Peru",0.238060836155094
"9828","Georgia","Philippines",0.995952561445455
"9829","Georgia","Poland",0.507173524742456
"9830","Georgia","Portugal",0.166677342503127
